Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-1.2492791953445903,-2.5091394975033094,-1.0503946402594502,-1.6802083621641049,-13.57383418188709,-17.216890479759844,-0.9231025224428012,0.424750402834403,-2.947103512969881,-0.41460771532224017,0.2889291462194178,-1.2134564965882821,0.015337354158703298,-0.3161020972462789,-1.8480639261368563,-0.0914667578698729,-1.1831463763223393,-16.967685259067473,-19.178253371995282
-2.1047676913710776,-0.7507025722865048,-1.7723393440878514,-1.9890987078589086,-21.556052176534664,-21.75623758352108,-0.7571581310724859,-1.862563003174019,-3.114136033977508,-1.4647712075853747,-0.2776459312993862,-1.9273951178934452,-0.159203862911669,-0.1200193966664933,0.43645802156827873,-1.1377545273492509,-0.4392805131779608,-21.33383721231457,-19.168928282384666
-2.6622297467560854,-1.480568955994084,-1.0158046140043178,-1.4070029473965258,-19.959758585518976,-22.286193089126343,-1.5505478905435455,-2.106860266404013,-1.5867223497988043,-1.4353394786681835,-2.285747160839673,-2.3867751900973553,-2.7404465113662533,-1.3521148547924604,-0.7615070348097095,-1.2111803683362299,-0.6374611778299148,-24.69437720851471,-21.211624123490044
-1.4976483491317478,-2.0161511235025373,-1.6055838643159865,-1.4217598058953052,-22.377547746722612,-16.127356882182863,-3.137548751349491,-1.5101762721309733,-1.1725805796973032,0.20493497849233178,-3.2368174998528043,-0.3751252946565866,-1.7063050564243243,-3.487779526561013,-0.6241763036949233,-1.245408605350903,-2.2440145116623054,-20.57106796744804,-18.261608066843262
-1.9557822119770747,-1.1906368829890006,-2.0903405116527125,-2.1459247452128873,-13.801569457411706,-14.780398712590461,-1.7883502298338816,-1.8846364527870185,-2.200747661598358,-1.6826796120163847,-1.920331044947037,-1.4500217601107668,-3.341164708956832,-3.293322958935489,-2.66497914981598,-2.671015956864811,-2.9682125817471903,-16.436714107503207,-15.54956264752495
-2.346742288204538,-1.944470456225039,-2.01508375719156,-3.5544866315926344,-6.811002114096578,-8.294945292013916,-1.6906443556334394,-1.7854673396500815,-3.3879624222304896,-2.2420522764176583,-0.052866602413412345,-1.9412832635592059,-1.8538551620272288,-3.702767614456894,-1.786029948588879,-2.2103761323478635,-3.2532792366198984,-9.750551833276528,-9.754693233828128
-2.587818040051295,-3.2318447429558432,-2.829914407999606,-2.2752471478023937,-3.3188258538965094,-1.0665028110222594,-4.995188471195386,-3.1291418537076834,-2.506509837778021,-1.8490038684261778,-0.046742915392960604,-3.7064419570488205,-2.4106412002415207,-3.061103541680819,-5.104873416878202,-2.010095966750569,-3.6268609459596166,-3.437206006747581,-3.2934348886518334
-3.5317900319525832,-3.0716947022094785,-2.801183291681977,-2.9275987298660335,1.0228778738745858,3.942611916661413,-3.0751444608463276,-2.9649274470260805,-3.001834537322789,-3.5403175072545556,-3.0623248020108624,-2.5489780104031476,-4.170900297100793,-3.419002775654452,-1.1250382289222662,-3.3166823962770122,-5.680033175175165,3.1910404139317325,2.871264775548593
-3.6954169829427195,-3.7453933259050727,-2.4728317199760883,-2.016271917759581,6.474562992777757,7.478503209868972,-3.2715963382753666,-2.4855494323431735,-2.9256218998856003,-4.7221679376305605,-2.4717765111374814,-3.1788203287863324,-4.064591383355564,-2.3991348366776895,-2.401727531345624,-3.6765610006535696,-2.8815145348278275,7.784402409895039,6.50595954865916
-3.777936817532744,-3.5585415101666467,-3.495397632248283,-3.0475089550988548,9.8533147979937,10.152766721166447,-3.16265945573039,-4.445561872605327,-4.055216991160637,-3.857251839363294,-3.9446284703828915,-3.186418731511965,-4.319954383411156,-5.104705775320115,-2.8458065348823633,-2.8008251503658843,-4.799314888925196,9.692644433107253,8.38355579586841
-4.506448631967842,-4.610255737903859,-4.704429054714357,-3.4909945794507298,10.591523069700873,10.002504110582827,-3.9790402606456183,-3.922861456958124,-3.0575536085631336,-2.697216488397434,-3.507005616491491,-4.33179836406538,-3.457471983986435,-4.184331854353154,-5.305620485580474,-4.571638400371608,-3.0164545275382517,8.629436236758943,9.270402861096436
-2.997245534978768,-5.175387356465898,-3.683522700103892,-2.703396200337889,9.781379840596529,8.102698833958408,-4.165081722795134,-4.767414160347347,-4.559483115119981,-3.5587666207992643,-3.9933397386642002,-4.0374383809351215,-2.5374958285887637,-5.864524627139581,-3.2963566810231932,-3.01566574910518,-4.01045345987321,5.754921118119928,9.332882290966332
-4.268350586026621,-1.7094516406944842,-4.11298926821541,-3.4238515780682106,4.52560668122222,5.770817958270766,-3.468856981264896,-4.530024666917712,-5.254568749160089,-5.201019164157989,-3.475674599443084,-4.852713779676912,-3.901451286045176,-4.040020335395316,-5.847608596281542,-4.427505063086627,-2.9744502631570686,5.824690148266347,7.2169271493654525
-5.557400856673754,-3.607740378446837,-4.143455058031488,-4.319487382556416,4.61950804133179,5.014535823167246,-4.91638471968103,-4.66781148980786,-4.8719600656255775,-4.488538267111188,-3.6569887427896486,-3.1762790597590493,-4.599366980213584,-4.449174416292585,-5.355046883627034,-5.8593931875706735,-2.5309203005490595,5.097219755692349,4.864840805650533
-4.123545424886215,-5.044989545645125,-3.1310605098956517,-4.947345918036452,4.346219931949858,2.045202014328046,-3.8982153925217014,-4.622696704564454,-4.440788854182146,-2.3732466562218955,-4.57988658517648,-4.264888291247841,-4.4816184294124275,-3.9307603511159024,-4.73570196666279,-4.095093748483555,-4.014480977252019,5.45133306194751,2.4583788803007582
-4.255491728653888,-3.786464407723721,-2.84089516445272,-5.458195145292472,5.4753932802086425,4.652452806824141,-3.5005223785687782,-5.869893992147322,-4.031036959424739,-4.0479092478914644,-3.1775377422731785,-5.511646800952079,-3.591011176942196,-3.2269983301206184,-4.474861476650768,-2.973601064023477,-1.937695357241719,6.070688655227669,3.542688164035427
-3.5957068840746556,-4.972733291992432,-3.190278805772003,-3.4183699151224323,5.518177002951607,8.451867356473823,-5.054058675809625,-4.349657730141916,-3.9878613689117106,-3.4447460936916627,-5.55587347889885,-3.887724889845162,-3.5877601347445665,-3.5353833752746815,-4.900119088032042,-5.446196224767014,-3.3414922166812593,6.754470771554187,5.99210880164667
-4.65907858133219,-4.294531393018501,-5.031027968311257,-1.5103631948085825,7.986258050049017,8.882061739749533,-3.1779732939046528,-4.8382984162729885,-3.4214663402026395,-5.193535546189866,-2.711855022456272,-5.318876355572659,-5.448652263503003,-4.250515461002562,-3.556632028775046,-3.9137769614387112,-4.154193193812706,7.165581270120328,8.414784365377065
-4.470051224253585,-5.0008342806090225,-3.8663817360868764,-3.629482621739993,8.46875508363517,10.23407224776432,-5.235721407194473,-2.756467271080652,-1.8098749622767607,-3.6030632485092005,-3.555194591596022,-1.8601099492660058,-2.554792586102098,-5.164790607661848,-3.5388754220450567,-4.041136455562717,-3.5538800277667124,8.726527683879665,8.838136101699126
-4.574910502594233,-3.277443942445517,-3.751402067175873,-4.291643321174479,9.016843785935611,7.587084527074383,-3.5089380934767656,-2.3268439519918944,-4.48145098640201,-2.2861201922066834,-2.765638141064297,-5.262307713138852,-3.7551219894079515,-4.502249811807803,-4.250025708445503,-2.7295537370806886,-1.393813867965474,8.25984528996122,11.37711681330024
-4.305427155866976,-2.5757609452021994,-2.978212777434791,-2.7148449831805417,8.69305600535392,5.7020042449424215,-3.020948257136444,-4.850979976976129,-4.6470190602183745,-4.096314707648425,-1.1782745873349638,-5.344191886527048,-2.518254397865281,-4.613404316730352,-1.9925877799514373,-3.0034437594833454,-3.574880058132582,8.155903285715814,9.55406767841964
-4.407775762142444,-2.3793585900719325,-3.289768311835073,-3.982725520599578,4.243856992311652,4.909798726354219,-2.356056231321923,-3.524150996848659,-3.6121374422269037,-1.6188393857611239,-4.105506331557053,-3.709298760875275,-2.6364094487121945,-3.492265415157882,-5.602554516597376,-3.804762205942313,-4.529265678527096,1.8806491880854272,1.409101648439647
-4.439450861014703,-3.207660098842417,-2.6977931878302845,-3.5394888576280885,-1.0311946439368191,-2.5677966592514414,-2.7662251816063126,-3.5372115987336006,-3.159764938935816,-2.637508118165854,-5.8831984717656365,-2.6986125334689266,-4.62776171676359,-3.6666506193356625,-3.2668283067062536,-2.9218692946325375,-2.9048599439241625,-3.1365278539207466,-3.376910047591239
-1.1336680046409602,-0.8717957384472659,-1.7349475894901965,-3.1274217329581524,-6.700119593027916,-11.366627963869082,-2.4603405715846236,-2.882718148654277,-3.4178312901380217,-1.908642309674982,-2.658078531209738,-1.059371892415921,-2.659083636999535,-3.199073910642996,-3.152821759882651,-2.9840519967671453,-2.8765377327677184,-9.98383150070492,-8.93144351945861
-1.499118060275728,-2.6886804804825744,-2.4201172599910996,-2.084327185375744,-17.167466187174522,-15.320581133580847,-2.666396564942881,-1.1578208970323787,-3.9995299669693,-1.6418262886631443,-1.5300225209182436,-0.09453625810428923,-0.7254633024483443,-3.7739243934735507,-2.732533234057758,-1.4913835801788644,-1.4244704679752174,-17.380588785475823,-15.145792250605048
-3.099441101665543,0.7549512090043009,-0.9011083271002059,-2.482011659620924,-19.81451107287932,-17.388130401776824,-1.18958252613329,-1.8719591229032018,-2.3534683411580897,-0.7332547830787319,-1.1775176502936608,-0.905267502418678,-3.380554715561294,-3.71053523946434,-0.9339359860269403,-2.216175716894256,-2.8612161342812112,-21.138403289459802,-21.247154121396903
-1.122821040146069,-1.0134450298316366,0.7339512401986679,-2.4938028461242077,-17.577461717903113,-22.516899507566134,-2.3398093244113576,-1.7371809451960267,-0.9179988565060619,-1.8423335044303506,-1.7484068542268567,-0.8888268678804544,-0.5536037334193908,-1.5190654168099524,-1.565679794165052,-1.7942351309248472,0.043279607733337055,-23.792378602348084,-21.711263857775148
-2.1426255165165915,-1.128721401240255,1.1494113230210024,-0.30375296649472305,-19.30607444504251,-20.617768056499333,-1.9588469368935186,-0.16743095743913428,-1.1313099039126944,-1.2773066450419666,-2.5254927620922594,-1.020247861383444,-2.8119024955230056,-2.89626175522696,-0.40758609640848376,-2.0312647865423474,-0.6923817429508672,-20.418552425938536,-20.53545817996235
-2.026405617453265,0.12621766989548833,-0.7241286289731254,-1.2263137510265427,-16.661593011074146,-16.863231239398747,-0.4304134094841546,-1.0915520458147316,0.876071053377335,-1.5270981068409928,-0.11936307192864459,-1.2675058884409731,0.6104540456076988,-0.0702048417608796,-0.20722632379499806,-0.8608955481922378,-0.44613721311710264,-13.535027784344777,-14.834483783670255
1.5365376449882315,-0.8674095678663296,1.2467639092041227,-0.04960109658230105,-5.870087339115715,-7.587292676349057,1.0355177484762832,-0.9570302419561731,-0.630631610605962,0.3479313346641381,0.1560613900371856,-1.1974245723759902,-0.6573064263607968,0.13564564184076972,-0.37225227266310207,-1.1652094373946842,-2.064811515115812,-10.469356435898957,-7.784738811558722
2.0229426565621895,-0.8832342042493767,-0.009661785233728034,0.27306839886615647,2.205250244465961,1.2865693073336375,-1.2578972075474473,0.5066585892704607,0.8527681978302738,-0.33167062259749197,-0.011828268049213083,-0.807419451973173,-0.11155030407793529,2.3203960906984977,1.533966132912151,-0.41883287633153543,-0.0019017386732843647,1.3407053758729552,0.0876326909290572
0.4254253537633247,-0.6494400624044343,-0.717939586204525,0.3731017752063834,9.828914801099865,7.9467020945597975,0.7402569190346322,-0.3362278069636788,0.1448932786293764,0.36622035965752425,0.12684007420664012,-0.43531254176682066,0.3569357505571334,2.295570785778765,2.837369306305449,-0.8068996125505277,0.0738433708957359,8.237219322949107,7.354991976483584
2.6597865769603546,-1.290855471551096,2.39709246158375,1.4483989841194531,16.294203347404345,15.28949368478866,1.3639398494730304,2.287066286383001,0.6199249198180314,0.4151570853109303,0.24590870760719763,-0.19245771870003348,0.05945920654825099,1.9876390930521637,0.4676495853850614,0.13350210165092136,1.4726318861155372,16.758029394206623,13.574652376240808
1.5802058162660086,1.7539432604944354,2.0920144755270944,1.4449363001270152,19.758942688578735,21.219718248962884,0.98136944392645,0.4666617959389877,-0.22872497501235634,2.060653958305038,1.8045467803966129,-0.31925729721109586,2.6339943043632212,0.8873895232859312,1.9269488580247198,-0.2955787460011099,0.9151498969762096,20.69809779173429,21.683289137999253
0.2365458826300635,-0.21381401579751635,2.73937794548021,0.9141117304754874,21.95637717154186,22.494459019391453,1.449722682530367,1.838678920594939,1.0864211488291857,1.9356101919356998,1.7489038964427759,2.419586843700314,2.413212672286111,3.0332935862243087,1.7691911207440896,1.2461088056988803,1.76839156405446,23.098756026685077,22.852858215834054
0.8832824019954442,3.6138666093611027,2.736465717443023,1.575248765895906,19.867644386258334,20.07240312211714,1.5107241991577423,1.5178307045075168,1.227776248763487,2.3567680484856988,1.6416714793970364,0.33636255960929806,0.8118841907271483,2.510007752876499,3.39809265932825,0.4406660720843356,2.404700099982592,20.413945589732368,24.52585245953885
1.0626033918972724,2.7468445424412464,2.0728184525165463,2.158891287272587,13.805463014971822,13.461631049026849,1.811298491881909,3.012388062167716,1.9745681235366128,3.1352259489642496,0.9509500985923374,2.0895322919253525,3.847490428691133,1.4019495890766862,1.205056420108978,1.434097401656897,1.4396335097977377,15.005470658095097,14.067897721134873
3.547542069043993,1.4309750388426707,3.3938542606099324,1.9331645132240798,10.380144560702796,8.637598260839246,4.366121964704149,1.587490322162272,1.6156529683600633,2.8339502645476577,1.6113030145346943,2.5520341289634882,3.6709339403412353,0.5964962539055145,2.5876022178574254,3.56224187941912,2.387813219280201,8.983841809922161,11.15693770386463
1.8935073487786065,1.0771409088136532,2.5568888600169517,4.385516144384998,3.5377827225187906,4.056303378327712,1.6913355046244236,3.8606462241320774,2.2166415915690605,3.8232600354418924,1.548525455147664,4.21636304867687,3.00882262781156,4.359087065191366,2.6356501910396224,1.1102977529793685,2.9311507222933093,3.1656756860639033,1.0233833585461078
3.410294225617695,3.777155231918469,3.513021658634961,4.119657119454243,-3.7873311336875,-4.096395211812947,1.2534626549133334,1.586118098847538,3.7499065278262442,4.1139996606566775,3.7597447237996056,2.358212367960003,1.9863253542833839,2.7464702924528885,3.8308910657454645,2.2356196865533438,3.73227141621586,-4.496046560438029,-4.2039019985909905
1.5078771738454986,4.23608162211772,3.3459617540575155,5.093338362344623,-5.986691029042433,-7.969376040872826,0.2902834206613112,0.8753785212181393,3.509265674146961,3.359203026003937,4.833417730050065,3.4055881991163854,3.3744435950495757,3.246524501553686,2.0478252907079675,3.514212687275853,5.243088016071555,-6.361461823050208,-6.797566317476891
4.348824603737172,2.0356008238867687,2.7502424330982955,3.2180430806986178,-8.328833392631996,-8.287187762507523,2.2247088142346616,3.33111117527447,2.7267299692748317,3.1553586345316598,4.244594310365954,3.6111981674081783,3.1493947797504322,2.6847678694647845,2.9693501100726807,2.895095246971997,3.9013201547790666,-10.225898883438939,-8.130909116269107
5.9184527771278965,3.7181804918398917,3.4483814416574043,3.8196864829105324,-6.7115433471560095,-9.591021584175335,3.6326203807843407,4.579863905515119,3.9292827972794413,3.7112681378281294,4.286457440506007,3.295357576429284,4.686677700996721,2.99800686498622,4.131728426674086,4.94901595178162,2.846893028026028,-7.788191316060367,-8.847730587691192
3.0950019078563478,5.279314960085369,2.9052054950517294,4.679765244100941,-9.032093808339992,-7.087311708074759,2.036098709557887,3.18968954521486,5.009959774634957,6.135861570887249,4.510881717022467,2.7250437625064596,4.708736333555667,3.54509638684568,2.547622253008036,4.6185664962213515,2.5356705852266366,-5.733521493661154,-6.991475545639523
4.362136787959433,2.3061099774845646,3.9496109269271615,5.641386969694326,-3.800106568205854,-8.595786704246972,3.688618842263146,4.438920535550809,4.372002796562608,4.394311180169437,2.7963795168539587,2.583082461183224,5.063086958630147,4.666469223667848,5.18679323031355,2.4640688966803737,3.2243387189073136,-6.586084264255133,-5.899058660215767
4.480110222130962,4.9347687447501425,3.0878469334973,2.8457851983459554,-6.217878175324844,-4.391081070456861,2.2147724379127167,3.4630970369933016,4.552626481507941,4.519431700089067,5.88991718931405,3.9952757303509383,3.33585139024251,2.301307848973666,5.037071465918502,3.096312261577386,5.773642794343742,-7.068573912176973,-3.494697348755905
2.9795654761500234,2.2954078690612008,3.7760316812881163,3.569014414167483,-5.201965635421992,-4.373113507307517,3.859161063785746,3.860508851961614,3.4884948324880147,3.8567192930374548,5.145339643888661,5.989398497858825,4.770216488268348,3.1748284435040364,3.2550880149441253,4.1540173356586,4.923191806741852,-3.0347722826780097,-5.559235024143994
4.0676475035893676,4.439321850434804,4.675927368422349,5.457836968185998,-6.100463151665712,-6.611376628364841,4.063574795602285,4.026231063659488,5.4686772761821825,3.2766511314482774,2.5981810611272804,4.542311535827088,2.587548035215244,4.017066367636447,2.9127661224900576,4.155513272195711,4.8329567781709795,-4.561988758482648,-3.973596593667784
6.384574233852958,5.535565854591877,3.3383634405425804,1.24432123828139,-5.436896203270584,-6.481055939562369,3.7604782982640064,3.709370947303899,2.246077458264953,4.913680469923855,4.206706227685002,4.894884733068421,4.274426897509856,3.184319772289484,4.4725479836620075,3.5460285312246627,3.6269443101068513,-6.244491285181553,-8.276041044900978
3.9012014399557513,3.471559072161104,4.864515517323721,6.73781050813613,-5.0193997645344846,-6.912506517241232,3.629307577534746,4.260967154325855,2.942561701623889,4.548529639185974,3.9440386927071436,5.260567669839514,2.5228934646306285,4.096634714317781,3.088714348014529,4.319250579171188,4.071384937778343,-5.261645048872184,-7.954725239536701
2.0043572777816454,3.6680508859878453,4.6178250889855175,3.621572612212234,-13.272618890102262,-7.8572096515400585,4.038083326627085,2.8361193701877694,2.9818978891927927,2.5935060221969817,4.242687169238166,3.970559942561342,3.9822287532602063,3.793761443814301,4.416332341355793,4.036207910498553,5.918793837540587,-8.418490478581537,-9.914240420487916
2.9334968163295296,4.720959349945096,2.251042075937735,2.53132017781835,-10.407031383770857,-9.142427779777565,2.763449368636795,3.6396869305447757,3.0682755475782133,4.128881516746236,4.620796307951479,3.1560578940043826,3.602416787243835,4.206483032456191,3.804781417895488,3.996998769137997,3.0954944548101118,-11.340850332487056,-9.553112257043658
0.08424927607412513,3.0455124830370957,4.430414488030207,2.2808661847597067,-6.4407310834318166,-7.014570817818112,2.180226653735151,3.5566577583953114,1.9409686953652692,1.881593865457545,2.1937781355341697,3.983032339345941,4.975802539647129,3.9138679252318176,2.444997903413326,2.715968914229859,4.519844544248171,-10.440963493163814,-5.875310755992645
3.0690825197970164,3.3353837389604744,2.288177992853255,3.025542803373296,-2.6360958667431795,0.04025953609900679,2.2082948849823043,5.02500658488814,3.0977714052739365,5.0245306454629,2.2424894149296097,3.759119272042388,2.469768770859321,4.275398129027607,1.966981707452998,0.9966554811739905,2.2673828040262043,-2.7226753391768095,-3.0383521335904273
2.2745422974995444,1.7162733387567286,2.862866123805229,4.150641226343687,1.9318520003579045,1.6285672511623623,2.4193079794499646,1.8499860286845156,2.7067008406534523,3.3450408404079686,3.020712278043759,2.199902580119487,3.3382804049559183,2.4718234398822236,0.4640949210273977,2.9131983559489067,1.7238961620000217,2.6793985944476657,0.6451563471289492
2.1035246968538996,2.2295729150168806,2.2833487284729976,2.885547628934871,12.31040166037058,6.930780583652493,2.8848751723399553,2.5488936874889094,0.8982439796970467,1.1608559136705632,2.967708936692763,3.2423761123107573,1.331891955482831,1.5814409759682235,3.039764567277887,2.256275527155105,3.373270357424582,7.60222522619335,9.317377207411871
2.037422504872932,2.472969711290931,1.3073221554656365,1.8256548331960802,17.63995188761254,16.612348562069702,4.993012004417231,3.995020408719011,2.003892199751733,1.8506331080278255,0.9298773908180544,3.136214843871067,2.322262334166293,3.3858426069621546,1.1827389883559272,2.2411208150781308,1.895652406409059,16.899488651603292,12.424067387728472
0.18193067817727337,1.9221211669200926,1.0538103000568795,1.9405979917901743,22.10234030964805,19.647924440097224,2.879700701061168,2.404232126045973,1.3579132750581144,1.6026492590756045,0.02399515734434443,0.2323866089681368,2.8456734228517515,2.5971713050186227,3.0131668223313604,1.7746612236951065,1.9191490083028533,18.998847892539516,19.334807558002677
1.8537657786434474,4.170649553565189,0.805168668931407,0.7804934829195491,17.619759410290108,22.83137686134998,1.0349101562761795,2.3100948579155043,1.6768783653810864,1.0615513558760048,0.1387903248440543,1.0300320286640114,1.9701396469468313,2.6001225581491325,1.890292446037646,1.7028961548436365,0.6975011501366529,22.590634419511723,19.253267943272576
1.9355164229080888,1.9611581892267869,0.4697802607249403,0.8348521024609632,23.83464003459108,20.76166856004624,-0.5998716295983872,2.871382354733213,-0.0995108485888534,1.4158367046097005,0.625345682993854,3.0182578003309253,1.4996114715282953,3.2689041722290213,2.1489372441753325,1.7993070835146439,1.808802970419581,18.060530441433954,18.843629006857178
0.714133346797964,-0.024045483459823047,0.40061696672179686,0.7792393815593396,14.94069961999381,15.800916764769216,-1.2554806510519518,1.4820637094590272,1.723219809964226,1.3289567802231785,-0.5858484913805923,1.3746798106474212,1.804931364279776,0.17391714429499683,0.9124505036265684,2.161359852344776,0.745376605819841,12.858951914096554,16.410090064887523
-1.3774408045079483,0.534030840389955,0.10743419160468509,0.3949173009109647,10.581872611220609,7.443419373321534,0.27120308210822747,1.643556275077645,0.7001410772804325,0.5108867110628177,0.37113526358912485,0.0653808722677493,1.5838623489648525,-0.9064730175645817,0.8804166836463683,0.29988324465580446,-0.10176785893567736,11.790273172790453,9.469949786663042
-0.8333856476851815,1.1328351048327283,1.2101985899052645,0.9837476621627901,-0.39945756452386816,-0.2100274846102578,-0.13448120691846507,0.6007177504982919,-2.1296384909411787,-1.9965234602796877,-2.216532411191206,-1.2739626167446298,-0.425967101581679,-0.6807265191707234,1.9596775800214976,0.653621297959836,-1.4249959847006173,-4.452031446877844,-2.1470087569890084
0.0552058690722268,-2.157329581355024,-0.4555585257654623,0.920348857238389,-8.566616442319512,-11.457298669231346,2.017795046864766,-1.7034965025108364,-1.9140578584237877,-2.0491217195313887,0.4479622763795472,-0.13179810966357208,-0.673663257020647,-2.8694804079734437,1.4684512770797902,1.108341883864123,-1.4471297797796479,-8.123330900483792,-8.745660567009324
-1.4216914778611551,-0.16428291232609726,-0.5378223304682068,-1.6707368877502153,-16.540849002638588,-17.16394167512791,-0.11610625077998771,-1.5911219388863458,1.0882021947668243,-1.864477270282503,-2.0812188164551495,-0.4219558706719446,-0.9109264284439553,-1.0367647682831203,-0.6498825112134916,-0.7036175628664798,-2.240115970254078,-15.623070317770507,-13.35195934439588
-1.223373641280444,-0.7253028217431432,-1.5828108103897511,1.683915547724982,-21.137908490453327,-21.949499724710964,-0.3865029771521906,-1.140872552317368,0.37161541329989056,-1.6639241257315354,-0.9398520410206012,-2.46050646501442,-2.00133887622202,-0.8792603873798814,0.2302800323762355,-1.3642766378748998,-1.3379177646854543,-19.014684072734084,-21.382357075573168
-1.614517258234462,-1.4858434475268927,-2.2353807173708873,-0.5304359875234681,-21.703304437456254,-22.016115220997353,-2.558046688429978,0.2622054860469538,-1.205846879914899,-1.250019080190883,-1.6407519765833556,-1.5121465831273395,-1.597340665917233,-0.5267536872348839,0.5317317947877864,0.5896651921803149,-1.6681557798614572,-20.659677923648026,-20.713350480164593
-0.7905728706465898,-2.7555404558493084,-1.9354969114487006,-0.7685606810777517,-20.580092698222263,-19.234476241697024,-3.5199801683877903,-0.609628930127722,-2.1951328677989697,-2.4638680046553523,-2.460663450981355,-1.7908837731584226,-1.2327531272409145,0.07760573071627186,-2.2639446698012025,-3.044724537424146,-3.369946731659664,-18.528668771013468,-21.347816517511472
-1.7828673157012191,-1.5681732425644834,-2.078865188133165,-3.569700111033236,-15.90688969652437,-16.275974956177773,-2.9969629160297,-2.0851065554968584,-3.014596183183847,-1.7654063167841771,-2.251780195600851,-2.5200892237767825,-3.4183415824384102,-2.6185345048284967,-3.0609071115291093,-3.2744608582243284,-0.9601035741845954,-16.99921303506043,-13.068267747904667
-0.7410957398227183,-3.6777871778192894,-4.028617357382886,-4.007837054065377,-8.264323237190919,-11.719900474439582,0.9547490199318345,-3.7124790088946016,-4.445197888765035,-3.8893761557505764,-3.913153685013759,-3.2420258480928688,-0.7433711963718252,-1.604467345184668,-5.770292232211652,-3.0831870317204015,-1.7532980169439294,-8.244066547213425,-9.366808435164643
-1.6001365186729717,-3.5186325275777346,-1.1258172118136132,-3.380722661513288,-5.855846713086552,-1.303405299128931,-6.059424176861603,-4.103021128737667,-3.5910753192186853,-1.2621690696876309,-3.996063632191979,-3.0416739853517387,-3.029924092046416,-1.9093559238627036,-2.0458774192675677,-1.9947696389297582,-1.6773451403931499,-1.7949379011476811,-1.6326249077075254
-3.8214837905516883,-4.012566106510496,-3.909259501395296,-3.0030149078077666,1.507957037988483,1.414459869837369,-1.252594352869458,-2.672325708916527,-3.8786243161805842,-2.9913360796909614,-3.0919289879724334,-3.068251933836829,-5.208282195021314,-2.319287664933775,-2.7093065009668043,-3.6320264722946844,-3.291463091085037,1.0713168698255178,3.653452133201236
-3.1562392110357353,-3.2212420443859355,-5.531685248971334,-2.945465874550573,7.689672882021948,5.029960074787185,-5.605203969118028,-3.3663901410951804,-2.5896071489259658,-0.03468933234166194,-4.085282010127428,-3.5720923689200976,-3.7799868727749955,-2.6834372279109644,-3.978404439759609,-2.878066213431995,-2.509245875596069,6.212035601256165,8.54136799256267
-3.989435844105451,-3.4882818356131975,-2.562318947534073,-3.7590273420937232,11.287969519447422,9.018240908515356,-4.937625725685821,-3.6200513536899948,-4.178503755179137,-3.674108021764221,-3.081771019157457,-3.7079487904225545,-2.3980228482980284,-3.2608297108113975,-4.294390640209328,-3.649758939696031,-3.7241418523096312,9.222031247105633,12.05918926171283
-3.091342729270775,-2.831442243095317,-4.911624676892181,-3.828250005146462,10.958764735598194,11.604840974199485,-3.3446077441495428,-3.0992793754795813,-4.2844476727063885,-4.00740468766397,-3.953371620101157,-4.3611234469696125,-3.015588916540576,-4.368276933738777,-3.7259968324610395,-3.1118539214796326,-4.198341725461243,9.091007665765932,6.454708999155285
-3.2889315279548934,-2.3750221734557186,-3.53347650649542,-3.867176620039044,6.651037225143794,7.090343317927638,-4.28742240539389,-2.8951714985481143,-3.8444362226698168,-4.750861192717317,-2.326976318068396,-3.8313877025427256,-3.3576670690900725,-4.79956454426895,-1.980710524718651,-4.611455603628738,-2.4604919117492132,10.331017132686739,9.268522722693703
-4.779878582892668,-3.2303814684340977,-4.296634158955291,-4.446986435949856,6.619248156008268,4.828862597206175,-6.254323177215694,-4.409267120891552,-4.332458307121686,-1.5269099898799259,-3.8829683472275534,-3.441535895292836,-5.364516992525697,-3.3432439850782707,-3.763497032591744,-5.172926621960341,-3.366639928700369,5.205183101902856,6.758346687929571
-3.52903920542597,-3.9556095079517988,-7.115041333881098,-4.562513607153276,4.638334084267824,3.6031856349118425,-2.980303819114508,-3.991644160600841,-4.039059075639835,-3.6220714638299403,-4.245984022880865,-2.3950068882756295,-4.062382107371163,-4.654258134753294,-4.477636102375499,-5.041491770021381,-5.6609318413866125,1.6070650278579253,2.3082903122808514
-2.4528526910128168,-5.4724534875815944,-2.5830581652504527,-4.282701034862404,6.257501774336834,3.828773851597516,-4.288674033557435,-3.7952179674513364,-3.3285840186461884,-3.7238890156101285,-5.24856763923933,-2.8820919607892614,-4.694635661972651,-2.821436347246923,-2.9203815966047375,-5.549568392411014,-4.648299251020834,2.581709250303608,4.515216005870524
-2.9050581664615587,-4.8613359964240495,-6.519105167044137,-4.2732070552476,3.707716734270305,4.316955510305245,-3.778331287500202,-4.893411957783466,-4.357958154921785,-2.066508499754586,-3.312068524238187,-4.534503410318205,-3.1096091063219826,-3.6427895064956184,-4.301398826072539,-4.2146475673549375,-3.7994539908799903,3.8111873722780882,4.173863044244152
-3.903866619636175,-3.521841473648723,-3.32444351243971,-3.8276212268440952,5.208377053281918,9.701444895671328,-3.2741033553939936,-2.4863559201726897,-2.4486940085278013,-4.462537717941925,-2.6335525983821575,-3.7804227211686436,-3.3005740545423583,-4.324839208371513,-2.6524394573281502,-4.593231194903612,-3.2098160525645696,6.310254483224423,5.186296687164666
