Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
6.920854698281151,4.958769330697419,8.7057588856966,6.0031299080571525,9.367452984822563,7.6724933936631805,9.364036568702007,7.2946469829646094,4.338240707024533,9.726283432496166,3.3210448615998214,8.599519540720737,8.852909734198363,5.250966551128962,6.400636476613345,7.004782931933384,7.403923277381411,7.586832451023637,4.993970407340117
0.3200558760419306,-1.6612225682172201,0.7467765909341902,-0.11201433431053219,-0.6492705190155795,-0.9294426145275899,-0.12348679840067271,-1.4555415063216421,1.4321709068783661,-3.130627513615538,-3.653228393511175,-1.307186423035383,0.706461521811682,0.7431457394151559,0.38866482807759806,-1.4585009681065282,-0.10005880957549788,1.9190495405751078,1.4535330071906223
-6.476452246219527,-6.797012389085223,-9.048304014734533,-5.389746151781175,-6.967122288283858,-0.4100060229855389,-5.49544524421718,-6.99852201836277,-9.43233074427081,-6.795695754125873,-4.190647166292946,-7.5414960568775165,-7.88582231342836,-9.609338244145325,-6.257982471679586,-6.902894863829692,-6.53277776861691,-4.510745386239517,-4.9377151593772375
-14.24157274439873,-12.97136138869204,-10.88624822487614,-12.79268600902738,-12.275477097049121,-12.351502915807842,-12.988410105053012,-12.04674963501165,-12.705487536708768,-12.649068447320426,-15.0691778606427,-13.675956425297233,-9.672849331463192,-11.320048763052485,-11.526659962924594,-8.870772760103137,-12.930629013541823,-13.548168200201372,-14.635508595812883
-16.099976819304196,-15.558317145909726,-17.62060992708829,-15.255810159398555,-15.109484662896868,-16.743900759266904,-14.786267517374771,-15.721174101299082,-13.757557669638604,-17.383632643882763,-16.519414316516595,-14.512060073934041,-15.137261566947723,-16.470348866579858,-16.28845218010645,-15.329721922249313,-13.286140422941154,-18.378245159957704,-17.46205608820869
-19.69119028501833,-16.096608525007493,-14.223360935706287,-18.442908950068833,-16.904258519877597,-16.430432265596913,-15.280632868004904,-18.077289994290503,-18.705300167209174,-18.509718613947417,-17.246182506288452,-18.07228053795384,-17.161774560341442,-20.775129678460303,-17.78415008138135,-15.060799147145826,-14.120528530903028,-18.59021388139733,-15.042412223733084
-16.366590405974126,-16.085702980858596,-15.531477442024439,-15.682639690078664,-17.055272408452453,-14.229853624676277,-17.261398647674625,-17.161563549999137,-17.34257361089217,-17.68737485298275,-17.35176882300024,-15.21773984718743,-15.605900389056416,-16.497650718275793,-15.858430461332045,-16.42843227313961,-16.981966371599015,-15.913759021112345,-15.216281359396492
-14.622817038441298,-10.474054724063066,-8.412820254204323,-15.55237902116911,-11.771449879934698,-8.143726222955593,-12.793325098189946,-13.139476029120146,-7.2680529312824955,-10.262049056555167,-10.503396491352058,-12.126730330946678,-9.828644885512874,-11.126643217422146,-13.498150317931223,-9.909706784225758,-9.554037954338902,-9.804354374917828,-10.70079131682049
-4.407048808863245,-3.8408418867584837,-4.244696094480433,-6.8822758977676255,-2.8994946756259146,-5.80344212945458,-3.826876095410779,-4.739380126405757,-4.625040908760638,-5.788960464665497,-4.373752303141188,-4.152139290684715,-4.299294637021985,-9.595774436399145,-4.6321442342318715,-8.02493724670465,-5.54974270362039,-7.424323543524689,-6.036929808841422
2.916223497888191,2.375260538621518,1.628901273962657,3.254909077869187,-0.06062754211089061,3.021006901982515,3.0832170775819208,-0.6691513051597262,3.37537876303613,1.4239771607369964,3.252525351969152,3.4261647236450754,3.1246006379434883,-0.045103991287414935,4.544212260703462,1.9814396992417163,1.672885601093384,2.1843663640897386,3.0422298362561437
9.932947343986072,10.278960864991836,10.681302389126381,9.723695677681246,10.839218745991028,9.27845229288143,7.278243058577489,10.942460079236014,9.780211611431135,11.249325647633603,11.146917281917604,9.052953271029164,9.432620303644736,11.237903666930073,6.103073193381077,8.883160238058409,8.989151656913274,9.050389561905469,6.844423338933863
15.322744754234186,13.68145231211209,16.055566379255637,13.934710502522218,14.725374736954201,13.81252759350349,18.049471256226425,16.871727593842405,16.21223617081238,17.548142838993034,12.49471971737847,15.366925386772483,19.510543274427455,16.729036159674497,15.307990563158553,16.73290860705029,16.76498477651162,18.254671123385346,14.987679354482975
20.613526180071286,21.091191794297117,24.865063788958857,22.75561120789088,21.748864048869468,22.476858619844528,28.496178234909802,22.935828612127036,22.956952607528684,21.140023160333225,18.579368742767034,21.34865085734379,24.461555462193868,23.144212376479423,22.018238624454455,19.187796216462523,24.165205166853035,21.671021973564088,21.774960211630702
26.271551254678393,25.665584011634092,26.13543190324079,25.728674345519764,28.28029520097686,22.397556796426233,20.220801376161276,25.92179239737326,26.599441332221666,24.52452956140718,25.0585323905396,28.248780284194325,25.13847565408295,23.30217003713094,23.2445668716903,24.346128602385242,24.6779856456748,27.20208991407968,26.892339767978836
26.355972225071277,25.409149467540214,26.330731363034282,25.70294189823598,29.68349150812162,26.141988372847905,29.79537397819812,28.70980747393302,25.266833536636177,28.570558246371792,27.305077765374207,25.499631405225333,26.551229762340295,24.671743562712045,22.95076169694177,24.262532467892562,28.299445985219567,27.54358179531914,25.095408238182085
25.778000602199075,24.358748457587893,22.5938786294316,25.549215425971777,25.67238606931131,22.66792847649372,25.972025891426746,26.606658259853123,22.64059615635073,27.09147425987305,26.655265375514738,29.81255050224314,28.00748372816067,28.482104298299006,27.787506072263994,25.156309955288776,25.89122028676908,27.130509361331047,28.234353797261782
25.755508836790856,22.849652630945652,23.523437356335418,27.626011122352526,24.90469019867446,25.773099376006552,23.446380438888603,24.740159239353584,23.57603407926211,23.66856162232721,28.141322457421545,27.133609568204125,25.090957813716194,22.58378402790093,22.762869439382463,26.62542337401233,24.236369262187136,23.796019950638307,28.45447911064139
22.329696580764367,22.59970545861794,23.919598872731225,24.314403878273723,21.0815406449148,23.860335378600865,23.26206663506259,21.51945907815509,21.428714777343586,22.101941729376993,21.037793428026223,22.799619392580965,21.49385780666214,25.722344384393075,25.85275914895639,24.50944763341096,23.017816334590833,19.874338730130276,22.175989139159157
22.364201260219712,21.344599313873637,20.517307108281592,19.37443160561679,21.41123551980909,21.099462255089158,20.312003562255107,18.198978998424785,20.550776229622052,22.152844500868042,19.265952236935387,20.637038613886624,19.86855951263052,19.13026401698522,22.98678504607416,19.53670725272613,18.610974161045007,19.83387515545116,19.60858191957611
17.5845662217654,15.040790873598539,16.354945181514942,19.062370668986684,16.2680881012579,15.76518367496275,17.33188885642807,22.62333647570138,15.327062118807508,16.177491187233382,17.662848668346253,16.55658256588583,20.86123275364826,21.252284435659067,16.62701962381423,17.333710046559403,18.02365132144858,19.253758841972964,19.3036688590011
16.35537436473193,17.58438554004424,11.518889546101523,15.156440413691655,14.147018760197774,15.619556955869337,17.767293114356402,13.576193445129846,17.83073421614098,16.01810688078876,16.164461754431166,14.520024096510488,18.35112258456567,16.54114584413257,14.279783357392937,14.694589573958021,14.477066527882991,12.684493224443516,17.471467418686387
14.659114175204062,16.673910245127363,14.524598592660428,14.476124567734786,11.799161711067374,16.262287848951587,15.855997256997245,14.725559200392462,15.19193054625002,12.00981451822783,10.95617473190564,13.019423616111656,14.041168083768955,14.100652073922815,15.768732754784715,15.076280796355885,14.436347244278883,18.83736070168817,16.472860880720194
15.912667993904439,15.286727966891263,16.8376569277879,14.760540550661544,16.003247839537337,12.672003426402586,11.470837392082657,13.558186903310084,15.148982668250001,13.232711920164308,14.206949090157373,14.387625978706613,11.997337073406435,13.499511422789828,9.973191160211098,14.326419661894226,17.48428318519359,14.794709726526074,11.98422844842067
15.09177626347941,14.413840355407318,10.211863010597245,12.738301498842773,14.649946887918112,17.40617436123325,16.594504170317503,11.748345072661241,16.999139124743824,13.7617406996038,15.624396447332778,16.655780935883854,10.601894034641381,11.248254436306588,10.641974935699448,13.045641802388838,14.410750217065798,13.847174383372565,12.429695031122078
11.715198807629651,13.356192936267897,14.725798332525558,14.730412109807661,14.461680092683114,13.823304882089872,10.97341002153229,17.19323040466389,13.132270708350035,13.215592698046368,12.233973308498594,18.722655829590316,13.163737026574653,18.654817925478774,15.201579045202589,15.185184460511513,14.329602922080754,12.534694257422005,15.07098084683857
14.786582408230428,12.373452516046704,13.092274654784232,16.933587759197415,14.538027163179054,13.571009734954421,16.56606486175371,16.357305501493997,11.694436603363725,13.78233666035715,10.500322632243675,10.833167742299224,12.15523256301358,14.668204594379299,12.936993229245337,11.243241217698714,15.143075558648773,11.067353241636487,14.165151718843687
13.891601764750146,9.32663896584699,14.904518015731181,15.092042554527255,16.328220627896044,14.691098510016214,12.302527502300691,11.972123226048076,13.366302684394956,12.952699950393425,13.331307032126702,13.102587777320405,13.673999052533476,12.453897131999272,13.280478353898282,13.145786825493671,11.838655333327113,14.19424612932881,13.461179222208939
8.865172240890875,7.099677776809083,11.685372850584951,13.048810849229165,13.337735388029007,11.862874265371342,10.7928879920737,6.091999580428414,8.934280816099422,12.081751690625957,11.259147063830895,13.689164145444547,9.004853134818426,12.147855514962078,11.481651672973367,12.295926951635035,8.996154024883266,11.370078338023013,11.95629302414535
8.638782891116762,11.54923455805751,8.675280070626702,10.520520222770784,10.266473141074654,12.321129393931473,8.107109901631476,10.743528391551166,9.181612034454327,12.689533634136863,6.387603945018737,9.951874213354206,6.616757000026693,12.894904857098506,12.269845837756593,8.67099267426627,9.889763462423089,7.298230616489825,9.707574896408287
5.966917353900301,7.240103398396835,9.15322714664943,9.59785425972698,13.433534163638612,8.69686155110138,10.968961124950155,6.737118735645119,8.920160202594284,9.668490025111952,8.22500388061492,6.425291968578523,6.755511873657112,9.044142451264843,9.599073310844592,7.086029265657604,10.331565764042823,12.28499977342572,9.851365093084901
6.818824335594751,7.3182325060762725,6.405629930435521,5.32845003413034,10.670732889551406,8.18862236756061,5.761377019349586,7.173478490454814,9.011203926951545,9.435101404565025,5.02147931987678,10.08276759330825,7.68596828798198,9.309699215288958,9.945649980323592,8.727140734809785,8.509713957637276,8.901175695496045,9.565390984242246
12.374264357634276,12.058787454720283,8.381045328948284,5.44643431340366,8.326860672754638,9.986665860306115,7.667888717659405,7.834374507110761,9.074007104547144,5.626346844030178,8.21405003809206,12.169832347785139,12.32588189884292,8.248472843663505,8.881470280295705,8.159977083531643,15.831976272856288,6.615091960060551,9.203257800637054
9.756816926704149,11.727529040586163,9.052518043495958,8.756722506526389,10.549948213978755,9.925319712985408,10.922455509883552,10.58413239127122,11.29713765091988,10.234589225286372,12.382943079257187,8.784405089199844,11.504881598664074,9.176550803763707,9.534460329244338,8.48258199234269,10.091893081654616,11.588078683172682,12.256946581812787
14.44659789724189,14.902409724079106,15.31323924265766,16.90446791641173,14.854394912831449,12.189286803760355,17.900132468143475,13.5559095519784,11.540124745392452,13.517353478271755,17.659645441910882,12.445093897436697,12.203022866652283,13.36704967335948,15.181225235589729,13.598040748986696,16.544257613073185,12.98366820860279,11.226681044396676
15.690474938403485,18.3971280279506,16.1206210599628,18.832579079951426,13.951467430795732,18.29292231007473,14.244383924233048,14.807967842731982,14.939090293249077,19.710162918193355,18.11482949578829,18.504406400240303,17.710681520979495,18.902220685704634,15.924584509838436,17.394651608648275,20.400171540159143,17.36677141470105,16.386161469774645
22.236083444343738,23.14267545032983,24.406594543144376,24.918573746759115,16.329752589805118,21.36332014301874,22.40487569248457,20.64805732887762,24.946785770073188,20.003697212148417,23.224292271435584,22.494798230966627,23.308083082047492,25.275922042394512,19.393100398181428,23.886923984979582,20.059023286321157,21.928193434771487,20.637940775847284
29.79337165757519,24.532245157874513,29.34452398821101,29.707717174462488,26.52116840942307,24.744330866639885,25.52441228328358,27.551174766088746,30.215825871311658,27.950623802209424,27.663671046464135,29.485676929374367,28.917561854704672,27.971448355635008,23.584841839959672,26.180395281432634,27.612129010602654,26.62165278424701,28.240944682436968
31.692021009781215,31.984738368526124,30.306683711898348,31.154380339283072,26.69342024149966,33.670145952103525,31.166660957857097,30.438573338680648,29.036550863677935,32.120406915691326,29.774103505755754,30.712381541876237,27.777518916242936,29.520097311168133,32.43850086235586,27.540968716421144,30.796879283869288,30.153848245814018,29.131279516973677
31.117031619252515,33.08250598559009,31.1112172417919,34.93459513466094,33.50686541184048,32.97806138147401,37.1108112226667,32.156420908192636,34.81127301806413,32.9368351281357,34.0279226761833,31.30212433226043,32.191345084410045,35.87793296834473,33.79038655959402,33.50477563401865,37.07443380387454,35.70104575075683,33.97451191095885
35.26707878100836,32.14442208424377,29.15691429865626,33.237402949613994,35.19843526657017,30.863807043800055,31.299750005870056,36.94447001672742,33.61187966430452,30.44885853277783,31.075647724745377,34.163103603979216,34.46503025655707,30.36446085750906,34.30584069019147,32.06650227197399,33.04905475419801,32.569732575779994,33.500177725815725
27.509589640468175,32.86657986515991,31.662928624147863,29.198706090153053,27.130175151253788,32.18852976742398,30.68269616579162,26.807501428078822,30.43628624300412,31.336676342643596,30.525265557732812,28.560506992686616,27.71526855421821,28.507637381142523,30.232383861636933,31.66226625553284,30.378482507389638,25.3613218435483,30.612988450369294
28.84599726410196,28.25415324258322,25.307613622682155,23.73922264171656,25.46018325890266,24.79189106821345,28.622733384129933,26.103925709979077,25.368531443024295,26.979438651211286,23.113510768982643,27.395264905511496,23.5347585716612,23.431817232975142,25.515915124839992,24.550429181448514,23.101309710030147,24.176631704724286,20.694034734420516
19.949676905525344,18.058881745711208,16.70915250503244,18.443421763452147,15.924372886059247,17.16209768095009,20.884409500856087,16.948249001678768,18.127758772419465,20.234382452047527,18.523878979529115,17.59689342565923,21.449720074294582,19.034200299986058,25.18905872162296,20.10846234842707,15.477572333149189,23.513492068892287,18.394759212144002
11.414064846569886,9.435528998484044,6.674058519430137,10.009999282826438,9.57082364284877,7.461411374044597,7.924949285526567,10.821751050127203,7.392544226574664,9.513632875508959,8.71739786608529,10.340913486058676,12.334039486833792,11.343959059956203,7.345375764792138,10.574629197244835,6.11124496148642,10.91944938726912,14.978172389256782
3.990956394666897,3.3628024138921857,3.3716412757574146,0.15638979574261924,3.40535540822499,3.9675139978382252,6.502255566420878,2.479025165744466,3.4929194138659634,0.27842301961354177,-1.4638200656580356,2.116606740998979,7.625488962483795,3.8951152787871433,3.249449470539699,0.6974027071824402,1.3917492021938893,1.1180481197485426,1.190736042002837
-4.984997508536487,-6.150161184482103,-5.37202963517006,-7.360082202711736,-4.855599849159177,-4.025167390207511,-7.3538134323886855,-4.9147022923048915,-4.154465029477204,-2.128243063069647,-2.7744336991962286,-8.422566346259828,-1.266195169786581,-5.235394570436466,-3.232131054109277,-5.681945871953064,-4.758211953874738,-6.4466443791610475,-5.875160474159227
-13.96196279211727,-14.739209805880424,-10.12445314574168,-9.654647150616452,-11.004075715247678,-11.764842256370862,-15.499442881484732,-11.728837709666381,-9.547634785703595,-10.07784025852016,-9.012122885034374,-10.56211334839028,-13.68316181047193,-8.367364024935469,-11.944374301890846,-10.638922665239267,-8.425712150907552,-10.705717325387251,-14.236096958799086
-17.038828740977653,-13.62445471799541,-14.260378431822973,-12.5022464689775,-16.050310776440153,-11.528308272661555,-14.650092824919636,-16.947778067257886,-20.069679212998103,-16.42988044109036,-15.503123337153252,-12.895019067957541,-16.055994291272388,-12.589964575618612,-11.018104659870781,-15.196482732329006,-16.36166881516491,-12.349236608235254,-16.510659448140647
-16.387844407338996,-14.213128746490192,-15.726726687636646,-11.590573916972218,-15.210959501869857,-17.08177841910621,-12.93225701647956,-14.142407599300125,-15.87390599416861,-13.90147569774663,-14.498310322387299,-17.691769776350014,-13.041797597189806,-15.125613974855696,-16.219185592806987,-13.340535495978234,-13.989851683025961,-15.20039761362828,-16.011595057249153
-12.248817453520894,-14.796698401202018,-13.799368526200814,-9.976302757396976,-14.380064719552433,-13.73617894214108,-14.227396670092654,-14.297305943824107,-11.218173813226704,-13.939936831605795,-11.701757107219764,-12.066997891853566,-13.126601208806125,-11.500878553977694,-7.407875582121268,-15.01357657975285,-14.990404230996624,-14.775143261724617,-14.32390303739943
-8.211842598982356,-6.934170101272898,-6.727663639183745,-7.497268528701509,-9.60410999964569,-7.03899320781933,-4.427844415076443,-8.171714537200744,-6.3148620849272055,-7.220661672618786,-8.899418216918898,-6.690171853381336,-7.396003900237263,-8.299136256401328,-8.416651359343684,-11.05037002346819,-9.962048887879476,-10.386727391785751,-10.11604659152055
-5.0176587547197204,-4.221165655967853,-1.2412193161025717,-3.3878523199692836,-3.678319473769035,-2.4350316340628115,-2.499054570686867,-2.5125180295701144,-3.7351702960989748,-2.1997086231282075,-1.9224469149873784,-1.4032217823736863,-3.2985730608116537,-2.6635294288300395,-4.59149918560021,-3.8701645127717637,-3.8272599513831396,-1.338294654058681,-0.6940057956611798
4.789353244757789,5.446088742242052,7.9127846449493475,4.963131696399343,5.682473685072227,7.09359475833838,6.235381393880755,1.6689240342661997,5.778523355997067,2.6129245910893806,0.26984783948515956,6.301834054609664,2.375675159561165,7.827650817562432,7.108995466504352,1.0737341931592774,4.531200155261118,1.9894211046087926,1.489949891682791
9.15709823375784,7.159988355498772,13.073678696223766,5.903779877829091,8.771620234318869,11.870297903128003,11.023850137486107,10.475218214789322,12.02766377737923,7.655621534399675,7.136703870321069,11.402857831485617,11.046446517166114,11.576287876418913,13.089599043414399,6.392353074768653,9.105929075708627,11.91945687743183,10.88913604341848
17.300804113058547,13.334695513277294,13.179539186512397,15.860323195441648,9.13529164177137,15.662422758267903,12.918040234818148,15.358568517872577,15.919869004209275,17.304196971510972,13.769780337252238,14.178616826479503,16.169574795059084,14.880887267309904,15.637404698395574,15.864546151211798,14.928488569662388,13.072661363827514,15.761764873638365
15.935051678478803,17.63480957315111,18.734259587152117,17.604305519291653,16.87638008447098,17.566265253379086,15.786367750782267,18.498435791106594,18.35884591828247,18.085535328068772,14.7109223836738,13.368992066107268,15.041253356848001,17.009480427204423,14.901786950772646,15.943106809211612,17.19420176436984,18.052025967754787,16.87213796997545
19.077308753374624,17.12856302677236,14.468735290045355,15.92498389185847,16.337968935421767,15.113940860268208,14.558338379527594,20.70309111028744,16.292010109297077,14.476714186318219,18.03859966403386,17.143757730447586,14.057899351757323,15.976625224580227,17.80301555239408,17.93103113092723,14.064791145317688,15.19112903380926,15.578447949995828
17.06854487795705,12.77740521887702,13.831285712978485,14.714387895173719,12.034150279047244,12.412304029584599,8.316203057760246,14.47666114706396,17.023005589548003,16.23419221970548,11.602345975493865,14.919999464079575,15.621474107951997,15.019770965652459,12.496772000799714,12.251548171819305,14.794225379756043,11.449664989771257,18.30104673163062
10.39630376135562,10.476611137938923,10.056647256579376,10.910806334256181,8.434071234692855,8.409929195155325,4.732596471650104,10.652221260518187,10.995098679909646,12.00897459700224,10.376268101612059,11.766261480666413,12.127432278568804,11.328749675348254,8.609326860808494,8.411937533784734,11.155839068160686,5.908162595508428,4.351507676286945
1.1038643759206797,6.162772057018919,4.541779462621736,6.526337504071132,3.0132744195717676,5.537079811729965,2.5991857973673396,5.453438394223356,5.02405114859601,5.9591775127796485,5.483069717868655,3.0614833815232783,3.5478647682035263,0.8142019896477191,2.5818257259144195,4.785280066231993,5.175834825242614,5.442762353597276,2.8876817686623575
-0.045421197476812836,-1.7436389540233357,-4.560641460042175,-1.9639989404595175,-3.3925432847078483,-1.0549130804450038,-0.32914843776350966,-0.5424697984758935,-2.0434762573912524,-3.314735493171073,3.0211848625529996,-3.969175626205108,-3.7588536804317347,-5.038984399238711,0.3422942663187545,-2.0104199632181645,-2.0586704350218277,2.6461904007147865,-4.56242145013316
-7.268649714261196,-5.639798736627963,-8.353575797530285,-6.514273145552177,-6.0027573480356855,-6.002533049320794,-7.06850325995924,-5.727027875745876,-7.7411358778189365,-6.630624330815872,-8.07054600126208,-7.267066743751233,-5.907367211300267,-2.24319517152552,-8.243644218017394,-9.18394658053619,-10.99451612185001,-5.507946702136496,-6.484203819233697
-11.645523771876892,-13.056158719552002,-11.515170278617687,-10.574829555657544,-8.318654256119771,-9.17262856963424,-10.525288231163637,-9.060038548283817,-11.613745859533404,-13.110321213192186,-14.538954542927653,-14.781843822905817,-12.947472657646767,-11.690802863901348,-11.26588553598762,-12.303484631535312,-11.400393691222519,-11.182377040581276,-7.511949929395625
-16.635897889482543,-17.87820392546855,-14.620083246152836,-15.157284855552824,-13.711989005758124,-13.46179803209047,-16.22963482104472,-14.000407571487901,-14.365383369874293,-14.798246799079031,-14.710170201658533,-11.787661065459423,-14.59878806479552,-12.954108951435325,-18.955844400944315,-15.144859747130957,-13.430234272723455,-16.291641426574373,-13.234555478279429
-18.284580771946143,-15.53063507655125,-18.70069208106394,-23.50055714128093,-20.323641748898588,-15.514604791175392,-15.18616955769139,-19.851314244707794,-17.16200371424024,-17.893377900831496,-17.568371219960177,-19.650413543196738,-19.444512942296726,-18.87135377107719,-18.868454540779528,-18.314987349973162,-19.03891525387255,-14.449526488884315,-19.558671536848546
-19.567596210496383,-16.419005472713923,-13.344695431222032,-17.07481029476238,-17.655928641210338,-20.758057340091664,-19.060207270212075,-19.064045325848845,-14.852651837960408,-16.661475861082753,-18.451061785359524,-17.599391843699312,-21.6325551091056,-17.47415415136861,-18.403361025550808,-22.698841729233692,-18.438822669204445,-19.349095054747323,-17.929117344083135
-19.901389846936155,-15.712691659997908,-16.578793039756235,-18.985941882373403,-18.86871405999931,-19.206533928228215,-15.57784550902561,-21.688910410970674,-20.042002608868547,-20.21094215020605,-17.500378163445788,-16.98083025306889,-18.79068344834188,-19.970348952970763,-19.531880294142578,-18.043802110508697,-17.445443253308223,-18.909963721567735,-21.286572428989125
-18.28196878160027,-20.138585790887596,-17.739413728154574,-17.509352450285313,-20.721986691737676,-20.909308524953193,-16.611093334982513,-18.63468094840648,-19.632205089117075,-19.13455435581741,-21.245061851544673,-17.90514854730432,-20.552026287348628,-17.578797733312125,-19.86246381619503,-18.761127951910343,-19.5991056672302,-17.935318885907076,-20.200052216504634
-21.435747402378063,-17.813332877240786,-21.88763210953996,-18.492042758954344,-22.356641358654887,-18.92601716254464,-18.58126017046297,-17.33981263596268,-15.259983073661017,-17.10232514059099,-18.576449858025896,-20.861354853315618,-18.127598032916698,-16.04823616418443,-18.194985542086755,-17.74034842453741,-17.027147158319046,-21.912878397689497,-21.309110993172094
-15.919748479705916,-20.388892883454975,-19.64617983779122,-19.206879155018406,-18.440554178548528,-19.99740867125823,-18.040905185181977,-17.993028053005585,-19.721198263624526,-19.052643699333938,-18.052500332588878,-19.33596294073564,-19.485763551283082,-22.073065429474184,-19.474934275312446,-20.525706270559937,-21.209142955335057,-22.067603941597238,-19.388610711505923
-18.22776976463775,-23.508875312612666,-19.66163711790852,-19.46035487762726,-23.00915095145701,-19.5394047649008,-19.76430263235381,-20.769803719364305,-17.179380292466558,-18.914591564172042,-20.33160443852464,-21.284599527048556,-20.113531764811363,-21.492994272136546,-23.76898375079356,-20.18028279610081,-21.778697950520645,-18.52590909240469,-22.876615940352178
-19.890620561028744,-22.121947000636812,-20.29373468717973,-19.043867678608542,-20.10715274751979,-19.124565235238297,-23.566075879624712,-19.53133025802473,-16.921010600161527,-21.203876280924987,-17.961028615313296,-21.39354913828643,-19.525364855133365,-20.344983961455274,-17.910592260512747,-22.5510777263446,-20.616764938348005,-21.413644510062365,-17.180221378957775
-21.42845758219904,-22.094358915904625,-18.813326193100387,-19.047674927428996,-21.34601365381899,-20.450618194301352,-19.60708466847089,-20.292476717460787,-19.506090316800513,-19.446069197627686,-21.62169304607766,-22.740666252150966,-21.18112830489789,-21.743414637485365,-22.19701918135846,-18.487867502985786,-17.998226480509494,-20.26496333357998,-19.44929748512425
-18.393142084604587,-15.424043595167884,-16.483552607530193,-22.018923451479395,-19.353387453347302,-22.18702331130809,-20.27471256212263,-20.672403814685563,-21.355637601795657,-17.23371556103361,-21.74614888716917,-19.75486110055324,-20.711667775302526,-20.587053328465046,-17.92478327991192,-18.31137324914891,-20.8021133437718,-18.470224118470323,-20.726220471803533
-17.02784115902531,-22.072243240171325,-17.285339837245406,-24.561835979846975,-22.680132428943455,-17.591350965009177,-19.987085650362538,-19.778160639374484,-17.264140752142893,-17.901971262512983,-19.470225150202456,-17.387263017336274,-17.156640125353093,-16.20717640260338,-21.427360832935374,-16.217823404509357,-20.825661313867876,-21.48947184355682,-18.15709286468312
-14.471753667649734,-16.45972091427374,-15.282343881697027,-16.904297383405822,-18.568485899276915,-14.340871560713794,-19.972823440446412,-15.388888616404,-16.477987699720597,-15.25700680379008,-15.633438491243993,-16.374969902344983,-15.379918054524639,-17.77361053305794,-14.661372094378518,-17.321189522239536,-20.474026678410823,-18.785021835413218,-15.609438079223004
-13.389443031563426,-17.85958047463054,-15.198499338376928,-14.296398930108463,-16.21905829248769,-15.19432017380275,-17.219263366998753,-15.414257945266463,-13.350170455583758,-12.93221762370551,-17.795752541299684,-11.244832477820824,-10.226359986458071,-17.601277305994564,-16.313772180716807,-15.497644764546639,-15.876648985981388,-15.403518006047296,-13.34927218938532
-11.030686870910415,-9.84047234705601,-12.824223225392059,-12.695448285056113,-9.62823044964164,-11.72358145376031,-12.12502010561081,-12.505919372479958,-9.41373574881959,-7.008633253295529,-13.119210292037963,-11.315360524026264,-16.64061785444924,-11.266866222955876,-11.332765196781166,-13.345193297259973,-10.058863678792807,-10.481670564474271,-13.726607865304786
-12.39873936371621,-4.033203565656564,-10.653463505796651,-6.963550970657062,-6.803529982695047,-1.9647916050828549,-5.890174937413848,-7.876803442504215,-4.938742625290882,-7.712967518145842,-10.25496150687963,-9.695090974822199,-6.924151174059701,-5.857035266633185,-5.334604420067367,-11.209101115047032,-6.91176881045488,-8.934070122961927,-11.066171473411213
-3.3120711750762446,-5.047797243841297,-5.93350335347302,-1.94845709186766,-7.317488383351405,-5.569576379266897,-7.479661752316652,-2.640765827258264,-5.008881418332004,-5.539779036547659,-5.518433722696968,-7.37525016530369,-4.868297029820046,-2.631719806366545,-2.841047841761492,-5.05681609645506,-6.485291040752759,-3.0444904214460866,-5.236775022857041
-1.708774763684946,-4.273832803433243,-4.502599300404016,1.8506817744020951,-5.509805287982098,-1.315552342646777,-3.0027497188293375,-0.06562607782490737,-1.510750707042779,-2.3351769256010892,-0.17131659357504558,-2.2002061789520226,-0.14429984093264503,-6.4159170953196725,-4.549159559243041,-3.1571630358983915,-3.8205386089867965,-2.7038705377456522,-2.3287140972157365
-2.0197017175717793,-1.1370479458532012,-1.4273718322998135,-1.4353238915758366,-3.487918633921292,-3.381226175435355,1.062151032551331,-2.0559241839834272,-1.5676345566719412,-0.8086955654560186,-0.5648523291164307,-2.346486092586406,0.053636413910431724,-1.307026496833184,-2.8742555517532624,-0.6085706071481203,-1.2312365050513883,-1.1665622687508006,-0.7058933811459751
-3.4013660436980624,-3.3709533940827585,-3.830204143752894,-4.163966363865422,-2.759507740526318,-4.917816531548469,-5.975503756387534,-4.784108850586814,-3.200644188640297,-1.5274346655748494,-2.189864833054867,-2.9275380141420593,-4.635177254432329,-2.27467493177158,-2.638590859267916,-3.6251880314010116,-2.8593405181752605,-2.853531762454268,-1.5403051516581265
-7.4709383757607455,-7.705920731323323,-6.510417535405568,-10.116012545352863,-8.180550602310333,-7.45117238441379,-4.609895357944222,-6.703687641999699,-6.221241496448399,-7.5960055090613885,-6.246610530077306,-5.375280818217092,-9.130461117268933,-9.277956594730757,-6.316738486129166,-5.602668883847953,-2.887084977316305,-7.3838208819032465,-6.768620449428774
-14.68744987383235,-14.20340640125877,-13.581486366393385,-15.102979853691448,-11.59707274778922,-12.956249097160345,-6.930559017771912,-9.151774060048508,-11.213132215052047,-7.772450009718309,-15.044133802366915,-13.350901602851176,-13.198622795280645,-9.438266095506517,-13.2134236909567,-17.273293621745623,-12.051241658086639,-12.323761505482256,-14.232636950598636
